t_id,probability
49810,0.455854713917
29124,0.507998228073
52455,0.505924403667
5928,0.455401420593
78547,0.48870703578
60893,0.501043975353
27625,0.470951646566
33368,0.467318147421
76444,0.475681573153
53983,0.48162701726
86825,0.469385951757
14128,0.461711734533
36535,0.50322753191
17442,0.498078107834
15725,0.464170753956
3310,0.474640339613
60254,0.482586085796
31011,0.491723746061
3130,0.498721897602
61030,0.518389880657
20233,0.510179936886
80292,0.488390535116
83378,0.512183606625
17117,0.510229885578
63492,0.484050393105
85476,0.504303336143
14382,0.498415321112
27608,0.497867226601
77430,0.485400021076
50929,0.525140821934
40021,0.500316500664
68475,0.471321225166
68684,0.485859692097
28031,0.501309990883
76031,0.514176428318
86793,0.486684083939
5300,0.48370668292
6490,0.505041837692
23800,0.516696035862
66868,0.492488473654
79766,0.500052154064
81059,0.485326260328
74719,0.48502984643
75745,0.511467397213
21368,0.476238250732
83208,0.493029147387
2008,0.516685605049
88798,0.504089653492
83674,0.498411238194
85115,0.488853573799
41215,0.490304768085
18301,0.483095049858
8508,0.50012755394
64092,0.505425214767
61563,0.431356161833
51261,0.466080546379
14848,0.476295232773
57551,0.485624372959
63218,0.501856207848
78259,0.480298995972
59783,0.498894155025
71751,0.54763841629
66366,0.495133548975
86529,0.482846289873
63508,0.488155245781
63702,0.48144993186
19730,0.473098486662
40720,0.471195399761
78215,0.484544157982
40061,0.504047334194
61135,0.515579044819
79710,0.462192893028
50001,0.550560355186
27000,0.451570063829
33900,0.477189421654
59315,0.4787761271
74170,0.501242339611
46955,0.52651900053
83638,0.500326991081
27691,0.492718040943
2414,0.456447452307
64364,0.507946670055
79099,0.511254191399
21118,0.51337069273
32344,0.465068519115
1413,0.48722165823
3946,0.47905176878
52113,0.48204985261
52201,0.488272339106
75805,0.471714347601
45248,0.493824422359
58608,0.492401987314
46961,0.467760115862
18597,0.503375411034
46719,0.4633859694
46178,0.501022160053
89563,0.482742011547
34557,0.496163874865
38532,0.500777125359
27894,0.493933826685
28237,0.484430104494
81728,0.470809191465
88775,0.490522801876
82792,0.467313021421
48313,0.490705102682
49040,0.496715426445
44707,0.483466506004
16590,0.483478069305
60831,0.488862127066
23422,0.481383800507
32361,0.519271016121
22989,0.507183074951
34533,0.470123261213
43698,0.498470067978
38443,0.451951950788
2770,0.50870770216
49499,0.5142827034
81676,0.501276910305
74009,0.509696304798
24023,0.476154476404
61093,0.487034857273
25620,0.514941692352
86240,0.461191266775
34730,0.48461586237
50593,0.500344574451
69746,0.491862297058
44879,0.506995081902
28040,0.451842725277
72611,0.50270563364
40277,0.483177155256
61095,0.493954926729
7822,0.438951581717
43748,0.509412825108
54486,0.487961739302
70688,0.466520041227
55095,0.488270014524
38322,0.498327314854
37033,0.485407143831
8081,0.479091823101
49565,0.48414042592
22002,0.523084580898
70260,0.463677555323
73535,0.464400261641
70121,0.48140245676
86056,0.504016041756
33792,0.466701865196
82605,0.462362349033
56582,0.467624336481
43501,0.503543376923
13994,0.490616887808
5691,0.484768778086
73469,0.468436926603
71394,0.513127744198
46155,0.494836479425
77964,0.509392857552
25055,0.498053610325
37192,0.479851335287
50349,0.510826051235
76644,0.487675368786
34686,0.503165781498
53007,0.472410112619
52543,0.483034461737
7159,0.509620130062
38460,0.506787240505
27331,0.48384809494
33747,0.486683577299
24341,0.474392771721
58966,0.469864368439
8297,0.488887935877
82054,0.509736657143
6326,0.459375590086
60077,0.52536046505
88766,0.481954365969
54172,0.490964472294
58156,0.507863342762
77969,0.516440987587
84931,0.518206119537
14097,0.507930576801
41719,0.492360800505
43957,0.480163574219
58901,0.488923430443
48442,0.470205008984
9689,0.478531122208
83442,0.5063123703
83881,0.483845502138
20402,0.481570661068
47700,0.509988963604
87531,0.499921381474
48200,0.47557669878
12324,0.495552629232
75418,0.503972887993
5179,0.489453315735
35267,0.509391963482
44167,0.519358038902
19208,0.479523986578
18961,0.525850176811
89500,0.485366821289
56181,0.463220924139
11283,0.49613070488
34,0.504521429539
58518,0.473941296339
35629,0.480581432581
8873,0.515952050686
4056,0.510436236858
80939,0.538588881493
34069,0.474119544029
42466,0.520070374012
9095,0.510445952415
73345,0.498575776815
74063,0.481980592012
42051,0.481878101826
27055,0.492610633373
13715,0.488545387983
73172,0.517152905464
74630,0.506295204163
21682,0.49917858839
70907,0.471922367811
69313,0.481510221958
61343,0.489995032549
70016,0.443433970213
49579,0.505451321602
83734,0.468028485775
76549,0.481624186039
18800,0.483389317989
90518,0.471044570208
74512,0.473200410604
76158,0.503420710564
75643,0.513927280903
56599,0.487362265587
61108,0.459515303373
60922,0.504633367062
21938,0.492205351591
25992,0.498885303736
17755,0.502469360828
16492,0.473772287369
60791,0.497200340033
15669,0.478589743376
78253,0.489348500967
49299,0.492711663246
80802,0.477885216475
17088,0.477198421955
29935,0.486932575703
61508,0.483343958855
26205,0.46866774559
45256,0.491565972567
80095,0.477111935616
46978,0.512195885181
29328,0.460221141577
44357,0.48511493206
40161,0.504724085331
61667,0.463001132011
7168,0.489875942469
48013,0.507373213768
82069,0.490610569715
13655,0.485901772976
60149,0.493075579405
52668,0.509516119957
19115,0.481030881405
8729,0.488343238831
53945,0.4715462327
242,0.474018752575
12500,0.506086170673
27995,0.473674863577
17964,0.48517781496
87238,0.49615547061
64900,0.465040653944
63411,0.463132530451
87284,0.479613661766
65365,0.487204939127
35186,0.465920567513
58738,0.491768062115
39116,0.476534992456
90795,0.486243844032
38816,0.459606051445
55988,0.443482220173
5604,0.50284165144
18294,0.48073798418
48296,0.476169317961
29561,0.504318475723
43440,0.51606720686
40576,0.511581063271
66882,0.498411595821
87372,0.461126059294
79862,0.5203820467
35037,0.483104556799
88308,0.486415594816
9518,0.48550850153
59159,0.509660005569
17785,0.494507193565
53169,0.487923443317
44020,0.50875878334
25178,0.477252453566
85345,0.499767035246
48618,0.509698033333
1584,0.457999229431
25603,0.484612554312
25788,0.486351639032
84631,0.526915311813
56269,0.526439487934
40814,0.487401008606
60285,0.507941901684
43073,0.462405234575
21732,0.512625396252
54295,0.500587105751
10267,0.498196989298
66359,0.478843539953
72317,0.518168926239
25908,0.475736111403
13407,0.483223080635
50792,0.505096137524
60840,0.464060783386
28139,0.502863824368
43774,0.529879808426
77702,0.47399559617
56209,0.488810241222
63426,0.499500781298
18530,0.503475666046
68748,0.475242346525
86782,0.483031183481
39521,0.521748363972
74768,0.514878511429
63741,0.481471866369
66207,0.475204825401
58495,0.456780493259
36479,0.475992381573
81076,0.482682436705
28668,0.477944344282
35302,0.494538456202
26383,0.473219186068
39098,0.489197671413
49765,0.465775251389
62620,0.502880036831
79814,0.488429844379
53953,0.512910485268
89545,0.507185220718
7585,0.487883031368
15099,0.478680551052
84208,0.511928737164
28775,0.444172739983
80170,0.505037367344
2226,0.499738782644
15969,0.486251652241
74035,0.474820435047
78740,0.469281375408
83447,0.501471877098
7300,0.461333841085
76854,0.475459218025
61043,0.479500204325
64926,0.485723137856
47611,0.462725967169
82438,0.475626885891
76261,0.485851168633
6893,0.496696531773
9858,0.527516305447
10274,0.49683624506
10565,0.479115575552
19962,0.459169447422
70041,0.473768681288
40824,0.504718899727
5714,0.473043709993
30359,0.493545055389
34331,0.526082992554
13925,0.487172722816
3869,0.508276343346
70094,0.49259224534
20071,0.47902983427
84763,0.488705039024
42980,0.468894511461
37934,0.514067649841
88032,0.468185216188
77808,0.487241655588
9885,0.494202375412
40040,0.491687476635
62351,0.472680926323
68837,0.468382358551
36081,0.504666984081
10623,0.518707692623
39223,0.476743817329
46366,0.481927931309
68583,0.516727983952
81688,0.496467202902
15054,0.480054885149
19535,0.508381307125
88311,0.491760104895
8910,0.499653160572
68351,0.47292548418
57083,0.489941865206
33682,0.487532824278
51665,0.492548108101
63810,0.50810444355
48840,0.480694651604
39204,0.512842595577
8928,0.492930531502
12567,0.497338593006
4315,0.525509297848
38006,0.475378066301
11447,0.517875611782
13560,0.468984901905
65530,0.460054457188
13875,0.52982032299
48682,0.516021609306
48793,0.478268563747
51804,0.482812911272
76915,0.484925687313
55749,0.517297506332
46891,0.476277112961
59372,0.473017275333
51104,0.530820250511
44538,0.489679932594
79166,0.500702381134
52088,0.448588192463
45100,0.47752264142
31349,0.452019393444
64668,0.488520503044
86428,0.453139930964
54426,0.538854300976
89749,0.476685374975
88990,0.497910648584
2966,0.450692951679
55101,0.501365423203
54852,0.498912423849
51217,0.524123370647
59919,0.502681076527
70669,0.528354823589
8855,0.509031176567
47935,0.490351170301
22251,0.503564715385
88279,0.480824917555
35456,0.502919614315
24118,0.492833197117
50763,0.48731097579
21944,0.516350805759
5956,0.519957780838
52714,0.480842232704
17305,0.476901739836
64043,0.495210826397
62310,0.503845393658
86140,0.489311188459
44928,0.473681598902
62413,0.472936451435
35131,0.485570400953
44472,0.505191802979
23960,0.484245508909
82762,0.507273793221
35514,0.491418272257
21396,0.481354355812
11617,0.477472424507
65328,0.505249083042
84091,0.472348302603
24883,0.479313373566
1601,0.490678578615
36672,0.478735297918
8806,0.482030212879
76624,0.502325117588
64439,0.484316796064
70258,0.486383527517
90607,0.521909892559
14446,0.510695874691
34273,0.478207051754
56362,0.480817735195
74022,0.489513874054
29398,0.524389088154
25474,0.464981794357
84196,0.470752716064
42968,0.460081964731
11946,0.506749749184
50845,0.490631014109
27408,0.454924434423
78293,0.506797254086
57470,0.488097131252
86479,0.469991564751
83605,0.489268213511
80227,0.466469377279
5021,0.519065499306
67090,0.500310122967
54006,0.492829859257
30548,0.519970834255
67256,0.474908202887
28960,0.467179238796
82156,0.518222570419
12089,0.500656247139
14927,0.503645777702
86455,0.515096783638
14022,0.483288854361
1071,0.486816257238
74590,0.473087519407
19842,0.483655810356
81665,0.487365961075
16256,0.509661912918
90083,0.472850769758
71110,0.510927557945
38411,0.462131410837
30463,0.462288171053
37165,0.529079854488
22564,0.499112606049
13282,0.489906877279
12563,0.503498852253
87679,0.492650896311
52925,0.494492381811
24753,0.526224136353
39530,0.479215025902
55596,0.497060209513
73665,0.503801107407
56127,0.448256850243
69417,0.454795688391
43049,0.474569112062
75949,0.503134727478
78679,0.501977562904
35550,0.47630622983
20250,0.477057635784
37808,0.483725607395
44474,0.496894687414
45535,0.472709476948
8857,0.507855772972
5204,0.484107345343
85117,0.49018228054
59747,0.465330243111
11670,0.49951505661
29504,0.474828660488
73208,0.505646884441
78021,0.4908618927
47449,0.47225099802
45047,0.474541693926
7690,0.504991948605
66254,0.500438690186
90549,0.47146075964
3370,0.518100619316
5385,0.531519711018
79736,0.469627797604
88037,0.475057154894
75308,0.459801018238
49154,0.489539682865
54760,0.49878513813
15962,0.498291552067
81296,0.521905183792
44809,0.477373689413
60525,0.503350317478
43244,0.491697311401
53861,0.496796518564
39219,0.485577911139
7879,0.487341463566
42407,0.506135582924
18029,0.473478913307
69650,0.503126859665
86925,0.514518797398
80294,0.516634702682
24188,0.501588881016
86493,0.461858510971
50441,0.469231247902
81232,0.52329659462
70728,0.510255813599
11583,0.495240777731
72398,0.517394483089
36506,0.485531806946
3537,0.478919297457
48929,0.464274823666
80851,0.480651587248
86787,0.522391974926
14534,0.496909439564
63818,0.492529928684
84063,0.468532055616
70578,0.483412176371
13961,0.507721781731
69765,0.460912525654
90445,0.495970368385
78425,0.471096009016
54721,0.483965873718
60230,0.506851911545
47338,0.473271518946
61945,0.500104606152
32609,0.502984821796
10842,0.475308477879
7280,0.485085099936
26208,0.527090966702
86553,0.477962583303
81789,0.503122210503
37325,0.49162325263
90878,0.488852411509
18827,0.480222433805
17322,0.487638294697
50553,0.493687659502
44105,0.486056953669
60825,0.498819380999
31283,0.46760225296
56470,0.517742156982
40218,0.494315177202
54834,0.489786535501
52786,0.504980027676
53985,0.479097217321
74960,0.459080129862
47827,0.500932693481
9396,0.509585082531
66874,0.52223443985
1693,0.503793358803
17657,0.487566947937
77628,0.501220285892
22669,0.525097727776
18404,0.539602696896
50545,0.476176381111
40127,0.454814344645
63168,0.485492229462
25072,0.477786719799
88867,0.479433894157
7288,0.507359206676
48407,0.497133016586
45109,0.467581301928
38973,0.516817033291
68660,0.495745509863
34123,0.529120981693
55172,0.474878668785
26363,0.50124245882
78352,0.512643039227
5242,0.46329164505
73840,0.496391743422
27668,0.482747793198
27011,0.490779042244
14669,0.49300891161
58575,0.498836576939
50730,0.499558866024
60733,0.470996081829
4405,0.507290422916
43405,0.513923108578
11813,0.489010363817
79859,0.482924699783
74248,0.467502534389
14702,0.494539648294
8408,0.486046403646
68442,0.515547156334
61579,0.484562575817
20012,0.48682525754
16750,0.542715847492
12561,0.512542009354
65689,0.460040867329
11407,0.49657613039
20141,0.46660515666
32885,0.486811369658
11717,0.483770370483
15508,0.491488307714
12953,0.485919326544
14924,0.479462504387
68426,0.502942383289
30957,0.491480737925
47055,0.586993157864
51733,0.457787185907
10042,0.490185767412
4345,0.524310171604
20413,0.49274533987
64777,0.46985951066
37163,0.465264827013
41772,0.505437016487
21806,0.50652307272
12281,0.474387377501
12136,0.537218093872
86396,0.503437399864
62467,0.429396033287
45507,0.471794039011
75951,0.468933492899
41437,0.529041230679
70851,0.537474393845
19281,0.515055119991
20238,0.520996749401
61718,0.481994628906
39752,0.458546489477
1805,0.538050293922
31103,0.511020064354
30917,0.464129954576
50808,0.507312715054
15384,0.483276993036
54135,0.52426058054
23583,0.492555230856
6888,0.501635074615
62362,0.483882844448
23571,0.505344986916
74308,0.474728614092
53946,0.475661069155
18811,0.507564246655
67600,0.479116678238
49305,0.480638355017
40999,0.510079920292
83454,0.501235723495
80864,0.518529057503
5756,0.520972013474
7042,0.492976993322
25468,0.50444227457
13842,0.483031213284
79916,0.48044359684
68170,0.489155173302
2518,0.497613489628
36824,0.481402873993
62406,0.484607756138
69519,0.508152246475
28373,0.486177384853
38084,0.489897191525
72059,0.49174207449
50675,0.492904514074
89492,0.493910759687
5488,0.493685573339
89140,0.513834536076
23530,0.499086886644
24595,0.525570869446
85323,0.467987507582
11634,0.493207335472
11858,0.503405511379
22109,0.470841050148
3147,0.52408438921
31360,0.488112926483
31284,0.4989387393
38610,0.5206848979
83875,0.487210154533
20863,0.482341527939
28447,0.484062641859
49570,0.488277107477
70861,0.476530879736
73833,0.521528184414
9781,0.499009549618
51896,0.464513331652
56349,0.499705791473
35210,0.477568089962
84682,0.488805294037
32006,0.493859231472
7794,0.503336489201
79355,0.501659095287
27697,0.472755521536
57936,0.484477490187
77997,0.495894402266
53154,0.50942504406
57589,0.509657204151
53543,0.482272475958
66422,0.509824156761
56867,0.493573963642
77223,0.505439400673
74864,0.474101811647
15583,0.470484554768
8972,0.480993807316
77117,0.483074992895
31785,0.472273558378
36424,0.480628281832
86532,0.517439186573
23369,0.514156877995
65036,0.504946351051
50025,0.473160892725
89574,0.476120322943
77255,0.504340291023
61010,0.488604724407
70149,0.497519105673
44340,0.466123342514
7304,0.484408766031
45718,0.470512837172
84832,0.472371131182
837,0.493385076523
86900,0.486927449703
84855,0.476002931595
90077,0.491627275944
53167,0.504409492016
57899,0.494707435369
77947,0.502491950989
66559,0.466703146696
80520,0.477644950151
31708,0.507662296295
18001,0.476431488991
26686,0.497583895922
87399,0.511083900928
47138,0.509916484356
74554,0.508458971977
65853,0.463150650263
80926,0.510495185852
13934,0.488128066063
